Sequence_ID,Class0_prob,Class1_prob,Class2_prob,Class3_prob,Prediction,Predicted_Class,Max_Probability,Confidence
SEQ01,0.0033158537,0.9939051,0.002460957,0.0003180605,1,Secreted,0.9939051,High
SEQ02,0.90844536,0.002010609,0.010936128,0.078608,0,Cytoplasm,0.90844536,High
SEQ03,3.6948255e-05,1.0132775e-09,0.9984654,0.001497748,2,Mitochondrion,0.9984654,High
SEQ04,0.9725375,7.898883e-08,0.0018674998,0.025594864,0,Cytoplasm,0.9725375,High
SEQ05,0.80974793,0.11858932,0.01106362,0.06059917,0,Cytoplasm,0.80974793,High
SEQ06,0.0003183382,2.9890206e-09,0.9995696,0.00011198726,2,Mitochondrion,0.9995696,High
SEQ07,0.009590376,0.9903743,9.312693e-06,2.5930169e-05,1,Secreted,0.9903743,High
SEQ08,1.8299821e-06,3.160806e-16,0.9999982,2.2822555e-09,2,Mitochondrion,0.9999982,High
SEQ09,0.037984185,0.95009315,0.000119599405,0.011803099,1,Secreted,0.95009315,High
SEQ10,0.33633024,0.6007656,0.06194122,0.0009629609,1,Secreted,0.6007656,Medium
SEQ11,0.70563364,2.9054813e-06,0.03454851,0.25981495,0,Cytoplasm,0.70563364,Medium
SEQ12,0.17349412,0.003025338,0.095048144,0.72843236,3,Nucleus,0.72843236,Medium
SEQ13,0.9290668,6.2973544e-05,0.0020450132,0.06882522,0,Cytoplasm,0.9290668,High
SEQ14,0.833815,4.9482336e-05,0.018344786,0.14779079,0,Cytoplasm,0.833815,High
SEQ15,0.5462571,1.960318e-05,4.3837055e-05,0.45367944,0,Cytoplasm,0.5462571,Medium
SEQ16,0.0765836,1.2499756e-07,7.474879e-06,0.92340887,3,Nucleus,0.92340887,High
SEQ17,0.96818125,2.7324511e-05,0.02406225,0.0077291867,0,Cytoplasm,0.96818125,High
SEQ18,0.15998076,0.00090929604,0.00058336393,0.83852655,3,Nucleus,0.83852655,High
SEQ19,0.9950989,7.282314e-08,0.00435669,0.0005443015,0,Cytoplasm,0.9950989,High
SEQ20,0.6418206,0.33711633,0.0061595384,0.014903582,0,Cytoplasm,0.6418206,Medium
