Sequence_ID,Class0_prob,Class1_prob,Class2_prob,Class3_prob,Prediction,Predicted_Class,Max_Probability,Confidence
SEQ01,0.9954066,0.004587734,1.4478342e-06,4.220039e-06,0,Cytoplasm,0.9954066,High
SEQ02,0.344558,0.0697854,0.0100863725,0.5755703,3,Nucleus,0.5755703,Medium
SEQ03,2.6967524e-07,1.5235764e-11,0.99999976,4.8100532e-09,2,Mitochondrion,0.99999976,High
SEQ04,0.9773473,2.3667525e-11,0.0207527,0.0019000192,0,Cytoplasm,0.9773473,High
SEQ05,0.9999033,9.666675e-05,2.167306e-13,5.415871e-11,0,Cytoplasm,0.9999033,High
SEQ06,2.1323722e-14,6.799983e-14,1.0,7.291886e-09,2,Mitochondrion,1.0,High
SEQ07,4.808746e-06,0.99999523,5.691738e-13,2.9480595e-11,1,Secreted,0.99999523,High
SEQ08,3.4369728e-07,1.5160415e-13,0.99999833,1.2698591e-06,2,Mitochondrion,0.99999833,High
SEQ09,1.8385956e-07,0.9999958,6.440372e-08,3.981448e-06,1,Secreted,0.9999958,High
SEQ10,6.703893e-05,0.99911255,0.0008204215,3.195635e-08,1,Secreted,0.99911255,High
SEQ11,0.99893016,4.6294304e-08,0.00022305954,0.000846756,0,Cytoplasm,0.99893016,High
SEQ12,0.9908179,2.8756747e-11,0.00041022498,0.00877195,0,Cytoplasm,0.9908179,High
SEQ13,2.7770574e-07,0.99999976,9.064405e-11,4.3272923e-09,1,Secreted,0.99999976,High
SEQ14,0.4091008,5.4248454e-07,7.145904e-07,0.5908979,3,Nucleus,0.5908979,Medium
SEQ15,0.99399054,2.0145666e-05,1.6911175e-05,0.005972404,0,Cytoplasm,0.99399054,High
SEQ16,0.15123543,6.4077748e-09,5.239188e-09,0.84876454,3,Nucleus,0.84876454,High
SEQ17,0.9999932,1.0877827e-08,2.252838e-06,4.5742063e-06,0,Cytoplasm,0.9999932,High
SEQ18,1.1905338e-07,1.8719716e-08,2.4599872e-06,0.9999974,3,Nucleus,0.9999974,High
SEQ19,0.9998845,4.6241744e-09,1.1668302e-06,0.00011424593,0,Cytoplasm,0.9998845,High
SEQ20,0.005454974,0.9930841,0.00146069,1.795779e-07,1,Secreted,0.9930841,High
